# DASPi ChArUco observations
# board_squares_x=15
# board_squares_y=15
# square_length_m=0.030
# marker_length_m=0.023
# dictionary=DICT_4X4_250
session_id,pose_id,timestamp_ns,frame,module,facet,corner_id,x,y
test_pose_id_001,0,1782086080330866852,90,1,1,55,206.214,763.677
test_pose_id_001,0,1782086080330866852,90,1,1,56,682.441,725.023
test_pose_id_001,0,1782086080330866852,90,1,1,57,647.182,727.229
test_pose_id_001,0,1782086080330866852,90,1,1,62,459.878,733.91
test_pose_id_001,0,1782086080330866852,90,1,1,63,421.324,733.989
test_pose_id_001,0,1782086080330866852,90,1,1,64,383.116,734.155
test_pose_id_001,0,1782086080330866852,90,1,1,65,344.883,733.611
test_pose_id_001,0,1782086080330866852,90,1,1,66,307.736,733.038
test_pose_id_001,0,1782086080330866852,90,1,1,67,270.914,732.107
test_pose_id_001,0,1782086080330866852,90,1,1,68,234.868,730.542
test_pose_id_001,0,1782086080330866852,90,1,1,69,200,728.884
test_pose_id_001,0,1782086080330866852,90,1,1,70,685.151,691.405
test_pose_id_001,0,1782086080330866852,90,1,1,71,649.066,693.249
test_pose_id_001,0,1782086080330866852,90,1,1,72,612.124,694.58
test_pose_id_001,0,1782086080330866852,90,1,1,73,574.718,695.9
test_pose_id_001,0,1782086080330866852,90,1,1,74,536.232,696.982
test_pose_id_001,0,1782086080330866852,90,1,1,75,497.593,697.521
test_pose_id_001,0,1782086080330866852,90,1,1,76,458.233,697.746
test_pose_id_001,0,1782086080330866852,90,1,1,77,419.172,697.928
test_pose_id_001,0,1782086080330866852,90,1,1,78,380.253,697.461
test_pose_id_001,0,1782086080330866852,90,1,1,79,341.712,697.251
test_pose_id_001,0,1782086080330866852,90,1,1,80,303.402,696.434
test_pose_id_001,0,1782086080330866852,90,1,1,81,266.091,695.168
test_pose_id_001,0,1782086080330866852,90,1,1,82,229.314,693.599
test_pose_id_001,0,1782086080330866852,90,1,1,83,194.016,691.919
test_pose_id_001,0,1782086080330866852,90,1,1,85,650.888,657.783
test_pose_id_001,0,1782086080330866852,90,1,1,86,614.14,658.99
test_pose_id_001,0,1782086080330866852,90,1,1,87,575.798,659.903
test_pose_id_001,0,1782086080330866852,90,1,1,88,536.652,660.535
test_pose_id_001,0,1782086080330866852,90,1,1,89,497.27,660.537
test_pose_id_001,0,1782086080330866852,90,1,1,90,457.861,660.38
test_pose_id_001,0,1782086080330866852,90,1,1,91,417.353,659.53
test_pose_id_001,0,1782086080330866852,90,1,1,92,378.209,659.635
test_pose_id_001,0,1782086080330866852,90,1,1,93,338.416,659.133
test_pose_id_001,0,1782086080330866852,90,1,1,94,299.987,658.401
test_pose_id_001,0,1782086080330866852,90,1,1,95,262.136,657.328
test_pose_id_001,0,1782086080330866852,90,1,1,96,224.85,655.676
test_pose_id_001,0,1782086080330866852,90,1,1,97,188.935,654.147
test_pose_id_001,0,1782086080330866852,90,1,1,99,654.105,621.717
test_pose_id_001,0,1782086080330866852,90,1,1,102,537.773,622.343
test_pose_id_001,0,1782086080330866852,90,1,1,103,498.009,621.861
test_pose_id_001,0,1782086080330866852,90,1,1,104,457.014,621.527
test_pose_id_001,0,1782086080330866852,90,1,1,105,416.498,621.177
test_pose_id_001,0,1782086080330866852,90,1,1,106,376.413,620.349
test_pose_id_001,0,1782086080330866852,90,1,1,107,336.395,619.717
test_pose_id_001,0,1782086080330866852,90,1,1,108,296.881,618.535
test_pose_id_001,0,1782086080330866852,90,1,1,109,258.382,617.463
test_pose_id_001,0,1782086080330866852,90,1,1,110,220.885,615.9
test_pose_id_001,0,1782086080330866852,90,1,1,111,184.278,614.259
test_pose_id_001,0,1782086080330866852,90,1,1,113,657.313,583.612
test_pose_id_001,0,1782086080330866852,90,1,1,116,539.418,582.876
test_pose_id_001,0,1782086080330866852,90,1,1,117,498.484,582.245
test_pose_id_001,0,1782086080330866852,90,1,1,118,457.585,581.411
test_pose_id_001,0,1782086080330866852,90,1,1,119,416.284,580.556
test_pose_id_001,0,1782086080330866852,90,1,1,120,375.207,579.778
test_pose_id_001,0,1782086080330866852,90,1,1,121,335.098,578.635
test_pose_id_001,0,1782086080330866852,90,1,1,122,295.075,577.41
test_pose_id_001,0,1782086080330866852,90,1,1,123,255.654,576.013
test_pose_id_001,0,1782086080330866852,90,1,1,124,217.757,574.769
test_pose_id_001,0,1782086080330866852,90,1,1,125,180.974,572.933
test_pose_id_001,0,1782086080330866852,90,1,1,128,621.48,543.984
test_pose_id_001,0,1782086080330866852,90,1,1,129,581.168,543.829
test_pose_id_001,0,1782086080330866852,90,1,1,130,541.119,542.575
test_pose_id_001,0,1782086080330866852,90,1,1,131,499.573,541.48
test_pose_id_001,0,1782086080330866852,90,1,1,132,458.375,540.187
test_pose_id_001,0,1782086080330866852,90,1,1,133,416.292,538.853
test_pose_id_001,0,1782086080330866852,90,1,1,134,375.034,537.193
test_pose_id_001,0,1782086080330866852,90,1,1,135,333.946,536.28
test_pose_id_001,0,1782086080330866852,90,1,1,136,293.64,534.711
test_pose_id_001,0,1782086080330866852,90,1,1,137,254.173,533.518
test_pose_id_001,0,1782086080330866852,90,1,1,138,215.62,532.121
test_pose_id_001,0,1782086080330866852,90,1,1,139,178.548,530.733
test_pose_id_001,0,1782086080330866852,90,1,1,143,584.118,501.701
test_pose_id_001,0,1782086080330866852,90,1,1,144,543.4,500.893
test_pose_id_001,0,1782086080330866852,90,1,1,145,501.763,499.196
test_pose_id_001,0,1782086080330866852,90,1,1,146,459.616,497.77
test_pose_id_001,0,1782086080330866852,90,1,1,149,333.985,492.319
test_pose_id_001,0,1782086080330866852,90,1,1,150,293.397,491.268
test_pose_id_001,0,1782086080330866852,90,1,1,151,253.438,489.746
test_pose_id_001,0,1782086080330866852,90,1,1,152,214.749,488.599
test_pose_id_001,0,1782086080330866852,90,1,1,153,176.907,487.117
test_pose_id_001,0,1782086080330866852,90,1,1,157,587.486,460.685
test_pose_id_001,0,1782086080330866852,90,1,1,160,461.848,453.989
test_pose_id_001,0,1782086080330866852,90,1,1,163,335.244,448.382
test_pose_id_001,0,1782086080330866852,90,1,1,164,294.157,446.765
test_pose_id_001,0,1782086080330866852,90,1,1,165,253.767,445.729
test_pose_id_001,0,1782086080330866852,90,1,1,166,214.723,444
test_pose_id_001,0,1782086080330866852,90,1,1,167,176.713,442.96
test_pose_id_001,0,1782086080330866852,90,1,1,175,421.995,407.428
test_pose_id_001,0,1782086080330866852,90,1,1,176,379.657,405.185
test_pose_id_001,0,1782086080330866852,90,1,1,177,337.349,403.093
test_pose_id_001,0,1782086080330866852,90,1,1,178,296.006,401.812
test_pose_id_001,0,1782086080330866852,90,1,1,179,255.404,400.373
test_pose_id_001,0,1782086080330866852,90,1,1,180,215.856,399.266
test_pose_id_001,0,1782086080330866852,90,1,1,181,177.967,397.929
test_pose_id_001,0,1782086080330866852,90,1,1,190,382.901,360.142
test_pose_id_001,0,1782086080330866852,90,1,1,191,340.588,358.164
test_pose_id_001,0,1782086080639295630,100,1,1,3,573.809,854.955
test_pose_id_001,0,1782086080639295630,100,1,1,6,469.017,861.279
test_pose_id_001,0,1782086080639295630,100,1,1,7,433.372,862.157
test_pose_id_001,0,1782086080639295630,100,1,1,8,398.311,863.43
test_pose_id_001,0,1782086080639295630,100,1,1,9,363.109,863.905
test_pose_id_001,0,1782086080639295630,100,1,1,10,328.668,863.936
test_pose_id_001,0,1782086080639295630,100,1,1,11,294.17,863.165
test_pose_id_001,0,1782086080639295630,100,1,1,12,260.98,862.04
test_pose_id_001,0,1782086080639295630,100,1,1,13,227.82,860.363
test_pose_id_001,0,1782086080639295630,100,1,1,18,537.985,828.396
test_pose_id_001,0,1782086080639295630,100,1,1,19,502.28,830.291
test_pose_id_001,0,1782086080639295630,100,1,1,20,466.056,831.504
test_pose_id_001,0,1782086080639295630,100,1,1,21,430.007,832.306
test_pose_id_001,0,1782086080639295630,100,1,1,22,394.108,833.23
test_pose_id_001,0,1782086080639295630,100,1,1,23,358.501,833.681
test_pose_id_001,0,1782086080639295630,100,1,1,24,322.883,833.477
test_pose_id_001,0,1782086080639295630,100,1,1,25,288.098,832.931
test_pose_id_001,0,1782086080639295630,100,1,1,26,253.781,831.609
test_pose_id_001,0,1782086080639295630,100,1,1,27,220.543,829.898
test_pose_id_001,0,1782086080639295630,100,1,1,28,677.824,787.777
test_pose_id_001,0,1782086080639295630,100,1,1,29,643.619,790.523
test_pose_id_001,0,1782086080639295630,100,1,1,32,537.261,797.885
test_pose_id_001,0,1782086080639295630,100,1,1,33,500.407,799.234
test_pose_id_001,0,1782086080639295630,100,1,1,34,463.768,800.542
test_pose_id_001,0,1782086080639295630,100,1,1,35,426.65,800.723
test_pose_id_001,0,1782086080639295630,100,1,1,36,390.128,801.721
test_pose_id_001,0,1782086080639295630,100,1,1,37,353.639,801.895
test_pose_id_001,0,1782086080639295630,100,1,1,38,317.721,801.477
test_pose_id_001,0,1782086080639295630,100,1,1,39,281.898,800.756
test_pose_id_001,0,1782086080639295630,100,1,1,40,247.043,799.628
test_pose_id_001,0,1782086080639295630,100,1,1,41,213.184,797.659
test_pose_id_001,0,1782086080639295630,100,1,1,42,680.306,756.894
test_pose_id_001,0,1782086080639295630,100,1,1,43,645.288,759.353
test_pose_id_001,0,1782086080639295630,100,1,1,44,609.778,761.682
test_pose_id_001,0,1782086080639295630,100,1,1,45,573.447,763.897
test_pose_id_001,0,1782086080639295630,100,1,1,46,536.458,765.321
test_pose_id_001,0,1782086080639295630,100,1,1,47,499.258,766.887
test_pose_id_001,0,1782086080639295630,100,1,1,48,461.625,767.893
test_pose_id_001,0,1782086080639295630,100,1,1,49,424.1,768.13
test_pose_id_001,0,1782086080639295630,100,1,1,50,386.455,768.458
test_pose_id_001,0,1782086080639295630,100,1,1,51,349.29,768.892
test_pose_id_001,0,1782086080639295630,100,1,1,52,312.326,768.061
test_pose_id_001,0,1782086080639295630,100,1,1,53,276.41,767.297
test_pose_id_001,0,1782086080639295630,100,1,1,54,240.936,765.898
test_pose_id_001,0,1782086080639295630,100,1,1,55,206.463,763.845
test_pose_id_001,0,1782086080639295630,100,1,1,56,682.337,724.958
test_pose_id_001,0,1782086080639295630,100,1,1,57,646.842,726.479
test_pose_id_001,0,1782086080639295630,100,1,1,58,610.831,728.89
test_pose_id_001,0,1782086080639295630,100,1,1,59,573.875,730.497
test_pose_id_001,0,1782086080639295630,100,1,1,60,536.238,732.122
test_pose_id_001,0,1782086080639295630,100,1,1,61,498.242,732.868
test_pose_id_001,0,1782086080639295630,100,1,1,62,460.074,733.799
test_pose_id_001,0,1782086080639295630,100,1,1,63,421.412,733.752
test_pose_id_001,0,1782086080639295630,100,1,1,64,383.456,733.979
test_pose_id_001,0,1782086080639295630,100,1,1,65,345.191,733.644
test_pose_id_001,0,1782086080639295630,100,1,1,66,307.954,733.131
test_pose_id_001,0,1782086080639295630,100,1,1,67,271.045,732.094
test_pose_id_001,0,1782086080639295630,100,1,1,68,234.869,730.893
test_pose_id_001,0,1782086080639295630,100,1,1,69,200.064,728.853
test_pose_id_001,0,1782086080639295630,100,1,1,70,685.375,691.368
test_pose_id_001,0,1782086080639295630,100,1,1,71,649.15,692.857
test_pose_id_001,0,1782086080639295630,100,1,1,72,612.39,694.579
test_pose_id_001,0,1782086080639295630,100,1,1,73,574.72,695.778
test_pose_id_001,0,1782086080639295630,100,1,1,74,536.459,696.913
test_pose_id_001,0,1782086080639295630,100,1,1,75,497.82,697.437
test_pose_id_001,0,1782086080639295630,100,1,1,76,458.554,697.814
test_pose_id_001,0,1782086080639295630,100,1,1,77,419.261,697.995
test_pose_id_001,0,1782086080639295630,100,1,1,78,380.683,697.637
test_pose_id_001,0,1782086080639295630,100,1,1,79,341.876,697.386
test_pose_id_001,0,1782086080639295630,100,1,1,80,303.748,696.539
test_pose_id_001,0,1782086080639295630,100,1,1,81,266.184,695.238
test_pose_id_001,0,1782086080639295630,100,1,1,82,229.575,693.877
test_pose_id_001,0,1782086080639295630,100,1,1,83,194.208,691.981
test_pose_id_001,0,1782086080639295630,100,1,1,85,651.562,657.86
test_pose_id_001,0,1782086080639295630,100,1,1,86,614.009,658.971
test_pose_id_001,0,1782086080639295630,100,1,1,87,575.748,659.48
test_pose_id_001,0,1782086080639295630,100,1,1,88,537.041,660.104
test_pose_id_001,0,1782086080639295630,100,1,1,89,497.295,660.344
test_pose_id_001,0,1782086080639295630,100,1,1,90,458.059,660.272
test_pose_id_001,0,1782086080639295630,100,1,1,91,417.556,659.454
test_pose_id_001,0,1782086080639295630,100,1,1,92,378.289,659.536
test_pose_id_001,0,1782086080639295630,100,1,1,93,338.654,659.258
test_pose_id_001,0,1782086080639295630,100,1,1,94,300.234,658.295
test_pose_id_001,0,1782086080639295630,100,1,1,95,262.262,657.376
test_pose_id_001,0,1782086080639295630,100,1,1,96,225.066,655.786
test_pose_id_001,0,1782086080639295630,100,1,1,97,189.081,654.176
test_pose_id_001,0,1782086080639295630,100,1,1,99,654.209,621.481
test_pose_id_001,0,1782086080639295630,100,1,1,100,616.106,621.445
test_pose_id_001,0,1782086080639295630,100,1,1,101,577.12,622.348
test_pose_id_001,0,1782086080639295630,100,1,1,102,537.693,621.997
test_pose_id_001,0,1782086080639295630,100,1,1,103,498.114,621.746
test_pose_id_001,0,1782086080639295630,100,1,1,104,457.453,621.814
test_pose_id_001,0,1782086080639295630,100,1,1,105,416.853,620.98
test_pose_id_001,0,1782086080639295630,100,1,1,106,376.438,620.296
test_pose_id_001,0,1782086080639295630,100,1,1,107,336.583,619.726
test_pose_id_001,0,1782086080639295630,100,1,1,108,296.935,618.496
test_pose_id_001,0,1782086080639295630,100,1,1,109,258.638,617.502
test_pose_id_001,0,1782086080639295630,100,1,1,110,220.923,615.863
test_pose_id_001,0,1782086080639295630,100,1,1,111,184.478,614.527
test_pose_id_001,0,1782086080639295630,100,1,1,115,579.32,583.309
test_pose_id_001,0,1782086080639295630,100,1,1,116,539.202,582.948
test_pose_id_001,0,1782086080639295630,100,1,1,117,498.483,582.129
test_pose_id_001,0,1782086080639295630,100,1,1,118,457.416,581.557
test_pose_id_001,0,1782086080639295630,100,1,1,119,416.332,580.526
test_pose_id_001,0,1782086080639295630,100,1,1,120,375.247,579.823
test_pose_id_001,0,1782086080639295630,100,1,1,121,335.078,578.785
test_pose_id_001,0,1782086080639295630,100,1,1,122,294.912,577.7
test_pose_id_001,0,1782086080639295630,100,1,1,123,255.779,576.158
test_pose_id_001,0,1782086080639295630,100,1,1,124,217.868,574.932
test_pose_id_001,0,1782086080639295630,100,1,1,125,181.114,573.199
test_pose_id_001,0,1782086080639295630,100,1,1,129,581.807,543.214
test_pose_id_001,0,1782086080639295630,100,1,1,130,540.904,542.205
test_pose_id_001,0,1782086080639295630,100,1,1,131,499.759,541.246
test_pose_id_001,0,1782086080639295630,100,1,1,132,458.339,539.937
test_pose_id_001,0,1782086080639295630,100,1,1,133,416.355,538.818
test_pose_id_001,0,1782086080639295630,100,1,1,134,375.218,537.304
test_pose_id_001,0,1782086080639295630,100,1,1,135,333.971,536.423
test_pose_id_001,0,1782086080639295630,100,1,1,136,293.851,534.974
test_pose_id_001,0,1782086080639295630,100,1,1,137,254.195,533.864
test_pose_id_001,0,1782086080639295630,100,1,1,138,215.818,532.346
test_pose_id_001,0,1782086080639295630,100,1,1,139,178.529,530.955
test_pose_id_001,0,1782086080639295630,100,1,1,142,624.846,503.647
test_pose_id_001,0,1782086080639295630,100,1,1,143,584.365,501.745
test_pose_id_001,0,1782086080639295630,100,1,1,144,543.518,500.743
test_pose_id_001,0,1782086080639295630,100,1,1,145,501.932,499.262
test_pose_id_001,0,1782086080639295630,100,1,1,146,459.775,497.453
test_pose_id_001,0,1782086080639295630,100,1,1,149,334.102,492.588
test_pose_id_001,0,1782086080639295630,100,1,1,150,293.328,491.453
test_pose_id_001,0,1782086080639295630,100,1,1,151,253.534,490.056
test_pose_id_001,0,1782086080639295630,100,1,1,152,214.819,488.708
test_pose_id_001,0,1782086080639295630,100,1,1,153,177.026,487.374
test_pose_id_001,0,1782086080639295630,100,1,1,156,628.276,462.169
test_pose_id_001,0,1782086080639295630,100,1,1,157,587.776,460.148
test_pose_id_001,0,1782086080639295630,100,1,1,158,546.053,457.718
test_pose_id_001,0,1782086080639295630,100,1,1,159,504.146,456.162
test_pose_id_001,0,1782086080639295630,100,1,1,160,461.843,453.893
test_pose_id_001,0,1782086080639295630,100,1,1,163,335.161,448.601
test_pose_id_001,0,1782086080639295630,100,1,1,164,294.06,446.795
test_pose_id_001,0,1782086080639295630,100,1,1,165,253.723,445.73
test_pose_id_001,0,1782086080639295630,100,1,1,166,214.498,443.99
test_pose_id_001,0,1782086080639295630,100,1,1,167,176.735,443.066
test_pose_id_001,0,1782086080639295630,100,1,1,173,507.544,412.27
test_pose_id_001,0,1782086080639295630,100,1,1,174,464.813,409.916
test_pose_id_001,0,1782086080639295630,100,1,1,175,422.102,407.42
test_pose_id_001,0,1782086080639295630,100,1,1,176,379.892,404.944
test_pose_id_001,0,1782086080639295630,100,1,1,177,337.216,403.192
test_pose_id_001,0,1782086080639295630,100,1,1,178,295.933,401.977
test_pose_id_001,0,1782086080639295630,100,1,1,179,255.397,400.397
test_pose_id_001,0,1782086080639295630,100,1,1,180,215.764,399.477
test_pose_id_001,0,1782086080639295630,100,1,1,181,177.863,398.269
test_pose_id_001,0,1782086080639295630,100,1,1,190,382.82,360.151
test_pose_id_001,0,1782086080639295630,100,1,1,191,340.477,358.341
test_pose_id_001,0,1782086080971767648,110,1,1,3,574.031,854.677
test_pose_id_001,0,1782086080971767648,110,1,1,4,539.381,857.236
test_pose_id_001,0,1782086080971767648,110,1,1,5,504.12,859.059
test_pose_id_001,0,1782086080971767648,110,1,1,6,469.094,861.051
test_pose_id_001,0,1782086080971767648,110,1,1,7,433.813,861.857
test_pose_id_001,0,1782086080971767648,110,1,1,8,398.559,863.106
test_pose_id_001,0,1782086080971767648,110,1,1,9,363.366,863.421
test_pose_id_001,0,1782086080971767648,110,1,1,10,328.826,863.72
test_pose_id_001,0,1782086080971767648,110,1,1,11,294.85,863.052
test_pose_id_001,0,1782086080971767648,110,1,1,12,261.195,861.927
test_pose_id_001,0,1782086080971767648,110,1,1,13,228.152,860.161
test_pose_id_001,0,1782086080971767648,110,1,1,17,573.589,825.766
test_pose_id_001,0,1782086080971767648,110,1,1,18,538.171,828.038
test_pose_id_001,0,1782086080971767648,110,1,1,19,502.372,829.923
test_pose_id_001,0,1782086080971767648,110,1,1,20,466.04,831.017
test_pose_id_001,0,1782086080971767648,110,1,1,21,430.263,831.911
test_pose_id_001,0,1782086080971767648,110,1,1,22,394.218,832.924
test_pose_id_001,0,1782086080971767648,110,1,1,23,358.648,833.28
test_pose_id_001,0,1782086080971767648,110,1,1,24,323.287,833.229
test_pose_id_001,0,1782086080971767648,110,1,1,25,288.368,832.559
test_pose_id_001,0,1782086080971767648,110,1,1,26,254.102,831.279
test_pose_id_001,0,1782086080971767648,110,1,1,27,220.833,829.678
test_pose_id_001,0,1782086080971767648,110,1,1,29,643.717,790.215
test_pose_id_001,0,1782086080971767648,110,1,1,30,609.024,792.809
test_pose_id_001,0,1782086080971767648,110,1,1,31,573.268,794.972
test_pose_id_001,0,1782086080971767648,110,1,1,32,537.252,797.56
test_pose_id_001,0,1782086080971767648,110,1,1,33,500.567,798.76
test_pose_id_001,0,1782086080971767648,110,1,1,34,464.084,800.095
test_pose_id_001,0,1782086080971767648,110,1,1,35,426.864,800.401
test_pose_id_001,0,1782086080971767648,110,1,1,36,390.424,801.386
test_pose_id_001,0,1782086080971767648,110,1,1,37,353.838,801.623
test_pose_id_001,0,1782086080971767648,110,1,1,38,317.909,801.382
test_pose_id_001,0,1782086080971767648,110,1,1,39,282.269,800.596
test_pose_id_001,0,1782086080971767648,110,1,1,40,247.431,799.401
test_pose_id_001,0,1782086080971767648,110,1,1,41,213.385,797.317
test_pose_id_001,0,1782086080971767648,110,1,1,43,645.671,758.813
test_pose_id_001,0,1782086080971767648,110,1,1,46,536.762,765.146
test_pose_id_001,0,1782086080971767648,110,1,1,47,499.323,766.759
test_pose_id_001,0,1782086080971767648,110,1,1,48,461.79,767.509
test_pose_id_001,0,1782086080971767648,110,1,1,49,424.132,767.926
test_pose_id_001,0,1782086080971767648,110,1,1,50,386.767,768.178
test_pose_id_001,0,1782086080971767648,110,1,1,51,349.61,768.612
test_pose_id_001,0,1782086080971767648,110,1,1,52,312.494,767.815
test_pose_id_001,0,1782086080971767648,110,1,1,53,276.656,767.129
test_pose_id_001,0,1782086080971767648,110,1,1,54,241.142,765.655
test_pose_id_001,0,1782086080971767648,110,1,1,55,206.889,763.495
test_pose_id_001,0,1782086080971767648,110,1,1,56,682.324,724.63
test_pose_id_001,0,1782086080971767648,110,1,1,57,646.864,726.062
test_pose_id_001,0,1782086080971767648,110,1,1,60,536.339,731.638
test_pose_id_001,0,1782086080971767648,110,1,1,61,498.685,732.812
test_pose_id_001,0,1782086080971767648,110,1,1,62,460.13,733.609
test_pose_id_001,0,1782086080971767648,110,1,1,63,421.648,733.39
test_pose_id_001,0,1782086080971767648,110,1,1,64,383.8,733.676
test_pose_id_001,0,1782086080971767648,110,1,1,65,345.361,733.36
test_pose_id_001,0,1782086080971767648,110,1,1,66,308.051,733.073
test_pose_id_001,0,1782086080971767648,110,1,1,67,271.154,731.952
test_pose_id_001,0,1782086080971767648,110,1,1,68,235.208,730.629
test_pose_id_001,0,1782086080971767648,110,1,1,69,200.291,728.754
test_pose_id_001,0,1782086080971767648,110,1,1,70,684.967,690.649
test_pose_id_001,0,1782086080971767648,110,1,1,71,649.173,692.578
test_pose_id_001,0,1782086080971767648,110,1,1,72,612.099,693.971
test_pose_id_001,0,1782086080971767648,110,1,1,73,574.729,695.504
test_pose_id_001,0,1782086080971767648,110,1,1,74,536.346,696.318
test_pose_id_001,0,1782086080971767648,110,1,1,75,497.873,697.22
test_pose_id_001,0,1782086080971767648,110,1,1,76,458.658,697.536
test_pose_id_001,0,1782086080971767648,110,1,1,77,419.792,697.587
test_pose_id_001,0,1782086080971767648,110,1,1,78,380.708,697.248
test_pose_id_001,0,1782086080971767648,110,1,1,79,341.913,697.309
test_pose_id_001,0,1782086080971767648,110,1,1,80,303.89,696.375
test_pose_id_001,0,1782086080971767648,110,1,1,81,266.645,695.074
test_pose_id_001,0,1782086080971767648,110,1,1,82,229.883,693.714
test_pose_id_001,0,1782086080971767648,110,1,1,83,194.54,691.908
test_pose_id_001,0,1782086080971767648,110,1,1,85,651.276,657.314
test_pose_id_001,0,1782086080971767648,110,1,1,86,614.018,658.528
test_pose_id_001,0,1782086080971767648,110,1,1,87,575.757,659.245
test_pose_id_001,0,1782086080971767648,110,1,1,88,537.254,659.906
test_pose_id_001,0,1782086080971767648,110,1,1,89,497.388,660.192
test_pose_id_001,0,1782086080971767648,110,1,1,90,458.151,660.192
test_pose_id_001,0,1782086080971767648,110,1,1,91,417.76,659.201
test_pose_id_001,0,1782086080971767648,110,1,1,92,378.389,659.538
test_pose_id_001,0,1782086080971767648,110,1,1,93,338.752,659.109
test_pose_id_001,0,1782086080971767648,110,1,1,94,300.32,658.378
test_pose_id_001,0,1782086080971767648,110,1,1,95,262.503,657.258
test_pose_id_001,0,1782086080971767648,110,1,1,96,225.359,655.852
test_pose_id_001,0,1782086080971767648,110,1,1,97,189.396,654.294
test_pose_id_001,0,1782086080971767648,110,1,1,99,654.178,621.102
test_pose_id_001,0,1782086080971767648,110,1,1,100,616.092,621.314
test_pose_id_001,0,1782086080971767648,110,1,1,101,577.405,622.023
test_pose_id_001,0,1782086080971767648,110,1,1,102,537.925,621.867
test_pose_id_001,0,1782086080971767648,110,1,1,103,498.066,621.71
test_pose_id_001,0,1782086080971767648,110,1,1,104,457.385,621.413
test_pose_id_001,0,1782086080971767648,110,1,1,105,416.743,621.014
test_pose_id_001,0,1782086080971767648,110,1,1,106,376.849,620.335
test_pose_id_001,0,1782086080971767648,110,1,1,107,336.763,619.586
test_pose_id_001,0,1782086080971767648,110,1,1,108,297.183,618.444
test_pose_id_001,0,1782086080971767648,110,1,1,109,258.841,617.457
test_pose_id_001,0,1782086080971767648,110,1,1,110,221.289,616.036
test_pose_id_001,0,1782086080971767648,110,1,1,111,184.765,614.511
test_pose_id_001,0,1782086080971767648,110,1,1,113,657.446,583.509
test_pose_id_001,0,1782086080971767648,110,1,1,114,618.633,583.494
test_pose_id_001,0,1782086080971767648,110,1,1,117,498.517,581.847
test_pose_id_001,0,1782086080971767648,110,1,1,118,457.656,581.321
test_pose_id_001,0,1782086080971767648,110,1,1,119,416.436,580.178
test_pose_id_001,0,1782086080971767648,110,1,1,120,375.605,579.564
test_pose_id_001,0,1782086080971767648,110,1,1,121,335.392,578.732
test_pose_id_001,0,1782086080971767648,110,1,1,122,295.206,577.519
test_pose_id_001,0,1782086080971767648,110,1,1,123,256.145,576.328
test_pose_id_001,0,1782086080971767648,110,1,1,124,218.089,574.816
test_pose_id_001,0,1782086080971767648,110,1,1,125,181.276,573.279
test_pose_id_001,0,1782086080971767648,110,1,1,128,621.445,543.366
test_pose_id_001,0,1782086080971767648,110,1,1,131,499.874,541.293
test_pose_id_001,0,1782086080971767648,110,1,1,132,458.144,539.685
test_pose_id_001,0,1782086080971767648,110,1,1,133,416.451,538.722
test_pose_id_001,0,1782086080971767648,110,1,1,134,375.343,537.23
test_pose_id_001,0,1782086080971767648,110,1,1,135,334.061,536.398
test_pose_id_001,0,1782086080971767648,110,1,1,136,293.809,534.785
test_pose_id_001,0,1782086080971767648,110,1,1,137,254.417,533.813
test_pose_id_001,0,1782086080971767648,110,1,1,138,215.995,532.351
test_pose_id_001,0,1782086080971767648,110,1,1,139,178.728,531.006
test_pose_id_001,0,1782086080971767648,110,1,1,145,501.769,499.122
test_pose_id_001,0,1782086080971767648,110,1,1,146,459.805,497.563
test_pose_id_001,0,1782086080971767648,110,1,1,147,417.799,495.56
test_pose_id_001,0,1782086080971767648,110,1,1,148,375.824,494.257
test_pose_id_001,0,1782086080971767648,110,1,1,149,334.143,492.477
test_pose_id_001,0,1782086080971767648,110,1,1,150,293.471,491.664
test_pose_id_001,0,1782086080971767648,110,1,1,151,253.481,489.826
test_pose_id_001,0,1782086080971767648,110,1,1,152,214.824,488.803
test_pose_id_001,0,1782086080971767648,110,1,1,153,177.025,487.484
test_pose_id_001,0,1782086080971767648,110,1,1,159,504.905,455.601
test_pose_id_001,0,1782086080971767648,110,1,1,160,461.726,453.705
test_pose_id_001,0,1782086080971767648,110,1,1,161,419.315,451.873
test_pose_id_001,0,1782086080971767648,110,1,1,162,377.41,450.042
test_pose_id_001,0,1782086080971767648,110,1,1,163,335.383,448.62
test_pose_id_001,0,1782086080971767648,110,1,1,164,294.099,446.657
test_pose_id_001,0,1782086080971767648,110,1,1,165,253.987,445.749
test_pose_id_001,0,1782086080971767648,110,1,1,166,214.767,444.265
test_pose_id_001,0,1782086080971767648,110,1,1,167,176.793,443.254
test_pose_id_001,0,1782086080971767648,110,1,1,175,422.007,407.335
test_pose_id_001,0,1782086080971767648,110,1,1,176,379.54,405.526
test_pose_id_001,0,1782086080971767648,110,1,1,177,337.254,403.157
test_pose_id_001,0,1782086080971767648,110,1,1,178,295.979,401.981
test_pose_id_001,0,1782086080971767648,110,1,1,179,255.55,400.561
test_pose_id_001,0,1782086080971767648,110,1,1,180,215.748,399.626
test_pose_id_001,0,1782086080971767648,110,1,1,181,178.104,398.52
test_pose_id_001,0,1782086081336380870,120,1,1,3,573.328,854.796
test_pose_id_001,0,1782086081336380870,120,1,1,4,539.097,857.613
test_pose_id_001,0,1782086081336380870,120,1,1,5,504.145,859.689
test_pose_id_001,0,1782086081336380870,120,1,1,6,468.891,861.246
